925	56	1
925	185	1
925	218	1
925	299	1
925	323	1
925	332	1
925	678	1
925	682	1
925	948	0
926	258	1
926	286	1
926	288	1
926	289	1
926	300	1
926	303	1
926	315	1
926	322	0
926	325	0
926	340	1
927	7	1
927	15	1
927	24	1
927	138	1
927	222	1
927	228	1
927	294	1
927	380	1
927	456	0
927	501	1
928	8	1
928	98	1
928	187	1
928	333	1
928	358	1
928	496	1
928	877	1
928	878	1
928	1007	1
928	1025	1
929	23	1
929	31	0
929	89	1
929	134	1
929	188	1
929	209	1
929	419	1
929	474	1
929	515	1
929	517	1
930	8	1
930	121	1
930	148	0
930	151	0
930	245	1
930	283	1
930	288	0
930	455	0
930	651	1
930	763	1
931	50	1
931	121	0
931	237	1
931	245	1
931	303	1
931	310	1
931	362	1
931	476	1
931	678	1
931	1152	1
932	7	1
932	55	1
932	105	0
932	135	1
932	176	1
932	285	1
932	435	1
932	504	1
932	1065	1
932	1204	1
933	28	1
933	64	1
933	98	1
933	156	1
933	187	1
933	317	1
933	447	0
933	523	1
933	577	0
933	1017	1
934	25	1
934	50	1
934	151	1
934	177	1
934	197	1
934	202	1
934	297	1
934	423	1
934	573	0
934	1425	0
935	100	1
935	121	1
935	127	1
935	257	0
935	284	1
935	471	1
935	476	1
935	717	1
935	742	1
935	846	1
936	106	1
936	111	1
936	236	1
936	281	1
936	285	1
936	298	1
936	340	1
936	818	1
936	952	1
936	1258	0
937	9	1
937	126	1
937	224	1
937	242	1
937	268	0
937	275	1
937	285	1
937	293	1
937	297	1
937	515	1
938	122	0
938	125	1
938	240	0
938	313	1
938	333	1
938	477	0
938	763	1
938	864	1
938	988	1
938	1033	0
939	106	1
939	121	1
939	258	1
939	409	1
939	476	1
939	689	1
939	931	0
939	993	1
939	1054	1
939	1190	1
940	14	1
940	66	1
940	193	1
940	205	1
940	272	1
940	289	1
940	315	1
940	568	1
940	655	1
940	873	1
941	7	1
941	15	1
941	117	1
941	124	1
941	147	1
941	181	1
941	257	1
941	258	1
941	475	1
941	993	1
942	117	1
942	200	1
942	261	1
942	323	1
942	423	1
942	427	1
942	487	1
942	584	1
942	604	1
942	615	1
943	11	1
943	58	1
943	111	1
943	186	1
943	215	1
943	232	1
943	356	1
943	570	0
943	808	1
943	1067	0
